imdb_ids,year,rating,votes,popularity_TMDB,runtime_TMDB,text_PC1,text_PC2,text_PC3,text_PC4,text_PC5,text_PC6,text_PC7,text_PC8,text_PC9,text_PC10,mpaa_PC1,mpaa_PC2,mpaa_PC3,mpaa_PC4,mpaa_PC5,mpaa_PC6,mpaa_PC7,mpaa_PC8,mpaa_PC9,mpaa_PC10,director0,director1,director2,director3,director4,director5,director6,director7,director8,director9,director10,director11,director12,director13,director14,director15,director16,director17,director18,director19,director20,director21,director22,writer0,writer1,writer2,writer3,writer4,writer5,writer6,writer7,writer8,writer9,writer10,writer11,writer12,writer13,writer14,writer15,writer16,writer17,writer18,writer19,writer20,writer21,writer22,cast_PC1,cast_PC2,cast_PC3,cast_PC4,cast_PC5,cast_PC6,cast_PC7,cast_PC8,cast_PC9,cast_PC10,production companies_PC1,production companies_PC2,production companies_PC3,production companies_PC4,production companies_PC5,animation department count,original music count
46806,1954.0,6.8,4339.0,0.1137,102.0,-1.83878740897,0.0191702762968,-0.24957838935,-0.0375073823332,0.166824957152,-0.140267837604,-0.168321378896,0.589263397033,-0.480478102303,0.32084112816,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
31971,1939.0,7.9,32819.0,0.348053,96.0,-0.529334677966,0.058647791394,-0.520094417398,0.552562523907,-0.642164368915,-0.197478074806,-0.19672885641,0.889122884263,-0.0630642086792,0.204925699973,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,0.00432377061939,-0.0144826569373,-0.0156154154919,-0.0603175540076,0.101623042785,-0.00195565032767,0.0227194282132,-0.120765445229,-0.0239139679671,0.0253472566484,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
293858,1996.0,6.2,41.0,0.000167,155.0,-0.809881348417,-0.196215373023,0.539856217996,-0.146684260139,0.100255653779,0.135809174564,0.518331958788,-0.414471513206,0.215550256233,0.367092777844,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
113418,1995.0,4.3,199.0,0.004379,89.0,-1.45862565078,0.869830572695,0.137123998595,0.150938055712,-0.876125924928,0.250282178769,0.541784699388,-0.160129576083,0.0291334419061,-1.10630990784,1.62792246302,-0.848775376437,0.439339652006,0.342284236796,-0.146304072224,0.123664115331,-0.247256391336,-0.316719585186,-0.296418449973,0.0221786720007,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0280124007044,-0.0121907322775,-0.0128791400653,-0.00935448796655,-0.0118730339494,-0.00193759568834,-0.00212575708951,-8.84537888416e-05,-0.0096519296828,-0.00657615947361,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1890343,2010.0,6.7,7.0,0.001445,113.0,-0.0372314088842,-0.569987078957,1.28504764266,2.06520706525,0.860304982168,0.000315650668057,-0.942012320079,-0.18794432161,0.123752344324,0.431670786805,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
421974,2005.0,5.7,3824.0,0.274802,102.0,-1.27660896983,0.261211065145,-0.36892418312,0.265905505517,0.15254281517,-0.202301687551,-0.350978274315,0.304458718031,-0.22791945731,0.25780156234,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.133623184481,2.92184131752,0.171778574838,-0.136961873899,0.0226788673985,0,1
243933,1992.0,7.6,83.0,0.075,86.6423061307,-1.21273189164,-0.289799359167,0.156179528169,0.130263607195,0.784136922827,0.00471919820704,0.541739315464,-0.169624493795,0.68567285049,0.239316720265,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0574437899515,2.21814223613,0.050977896,0.0253042876046,0.0178511848441,0.00217137074926,0.00229976780719,8.90924427499e-05,0.00961859651485,0.00419443887813,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,76,1
62985,1968.0,6.3,511.0,0.003747,101.0,1.78455445303,-0.53601165965,0.8824439031,1.55274912855,0.791396400169,0.529067399343,0.348851488158,-0.594343167988,-0.575322187819,0.486886650352,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0930544071232,-0.0818310379649,-0.0356435709895,-0.060911852678,-0.0400517101583,0,1
1097643,2008.0,6.9,9835.0,0.179947,117.0,0.226868441593,0.790620582326,1.05204609907,-0.839294023,0.221652962944,0.469628340992,0.148297872737,-0.117639716852,-1.36277936713,-1.64979617106,1.64877470913,-0.875060562983,0.485595269604,0.35261247586,-0.159963659074,0.176971552067,-0.236931455785,-0.346428532929,-0.264196356947,0.0682695349998,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0965513587857,-0.0746010167246,-0.0374691639375,-0.0671892328721,-0.0458749779256,0,1
1897962,2010.0,5.9,92.0,0.00336,110.0,-0.646900932625,0.539855688059,-0.00966492677837,-0.0785560447263,-0.791311983519,0.113915039178,-0.564333002941,-0.531550584597,0.829944735445,-0.195969423067,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
366900,2003.0,6.1,639.0,0.129613,115.0,-0.824345602277,0.307654326336,-1.07255942503,0.0602463232049,0.433119846891,-0.31346850754,0.482435387497,0.0748732535006,0.615032759839,-0.496057038478,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
6333,1916.0,7.0,1199.0,0.001413,105.0,0.390807290708,0.080395434114,0.0216405158338,-0.221062852132,-0.423968639164,-0.623393026966,-0.275464317232,0.607586138697,-1.2125920256,0.445428426655,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
1742098,2010.0,7.5,13.0,0.030537,86.0,-1.26492136557,0.0489248555369,-0.548838854206,0.0857618158311,0.00896212439001,-0.0354170481252,0.203122280445,0.368199432729,0.593857021028,-0.212508013002,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
281924,2002.0,6.6,4831.0,0.157301,125.0,3.06965188621,-1.19654021336,3.12779615585,-2.53000197785,-0.189683235087,1.85241124776,1.36797132973,0.83709964961,0.721502659685,-0.00155034844402,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1172996,2008.0,5.8,260.0,0.075148,103.0,1.92742769431,-0.792382708397,1.62515547044,1.16432571126,0.780025089634,-1.23787783273,-2.30572941786,-2.03147401917,0.322929129818,-1.61264995986,1.06044210409,0.0779179321656,-0.779097047402,0.413264323955,-0.118203819828,0.0569099776292,0.327760107775,0.458054385895,-0.101488848852,-0.348872566306,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
66065,1969.0,7.1,3105.0,0.278224,118.0,-0.509900457505,-0.228237320201,0.566253512276,-0.105984558765,-0.309997279101,-0.525922916407,0.0228596036247,0.192254575556,-0.533096088755,0.359014706366,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
43695,1951.0,5.9,329.0,0.06391,78.0,-2.24170082582,-0.0165740511589,0.250809264734,-0.0759496117606,0.0591467537708,0.0178520109234,0.228432146698,0.0853775026594,0.182559793208,-0.0782204084768,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,1,1,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
45513,1953.0,6.4,417.0,0.005393,96.0,-0.989756503524,0.629330140535,-0.123898952381,0.348799016218,-0.453626027361,-0.246281581761,0.00573751275932,0.176004702516,-0.363736614201,-0.455055338681,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
70215,1973.0,7.5,18510.0,0.632318,117.0,0.528470884261,-0.2467479723,-0.299592093718,-0.271532600585,-0.962332667585,0.929278445551,0.182504786973,-0.82675864174,-0.568648122735,-0.540490754992,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,1,,,0,,-0.0305581901961,-0.0145848458155,-0.0162178451053,-0.0120872097883,-0.016466600356,-0.00285814825156,-0.00316508509322,-0.000134440188799,-0.0147180395389,-0.0125116643513,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
340083,2003.0,5.7,509.0,0.214355,96.0,-0.177240479753,-0.132597138422,-0.445718158783,0.429195187681,-0.368640658084,-0.990857411964,0.338986788181,0.994961299192,0.159627182176,-0.966600532679,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
169519,1979.0,8.3,293.0,0.000279,300.0,-2.08260260507,-0.170046167533,1.17896589647,0.0505971634435,-0.06960497816,0.305004793119,1.80120481462,0.17638025729,0.774122025356,0.630395916064,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0935490092025,-0.0707816659354,-0.0347742540687,-0.0621546775796,-0.0402127483344,0,2
291395,2002.0,6.6,1374.0,0.06411,93.0,3.11521712022,-1.26552155221,3.38038870001,0.127671258086,-0.273306665329,-0.137757183518,1.41589934429,0.312521356196,-0.333057550643,0.879869901605,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
49866,1956.0,7.9,1137.0,0.256569,106.0,-0.283340029117,-0.367428316272,0.817689980712,1.09470707139,0.400004677614,0.623215038836,0.0741534683882,0.0254287422453,0.989990072895,0.807988411959,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
35120,1942.0,6.0,238.0,0.01953,7.0,-0.977229835807,0.182794085014,-0.432256641739,-0.304769552536,0.144934088946,-0.258547996774,-1.01709376969,0.530789660131,0.0199772576455,0.593947998516,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0457673773877,-0.0599368093808,1.68807534424,0.0902158930806,0.0425363871718,-1.04777849746,-0.0109440325335,-6.75513631407e-05,-0.00560915203622,0.00235017941272,-0.109482407645,-0.10789942762,-0.0549058921058,-0.0957674959037,-0.102603899225,7,1
1107807,2007.0,6.6,1024.0,0.132597,109.0,-1.51491417477,-0.00370733678529,0.205990429072,0.538318452555,-1.14905922808,0.316850949785,0.662055255237,-0.790801492036,-0.327618768858,-0.537245595293,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
1700468,2011.0,4.4,95.0,0.076227,94.0,-1.7192226005,0.0127888620449,-0.138736313758,-0.189787779302,-0.129989856122,0.270251971676,-0.0866696882102,0.409743863073,0.0849970534259,0.216281339479,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1744825,2011.0,6.4,865.0,0.262718,88.0,-1.43031404448,-0.139197419124,-0.161834642756,-0.349400680309,0.924827483883,0.121882014102,-0.025962164276,0.540995357858,-1.36141087421,0.346376521501,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
66767,1971.0,6.4,5315.0,0.179011,99.0,2.95190856072,0.000409074072149,0.595337863989,-1.8988603493,0.560053130859,0.62726440435,-0.996229433562,0.456302487738,0.0495254864774,-0.83100037868,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.10936320387,-0.107693320947,-0.0547324448438,-0.0954479355804,-0.101688029499,0,1
1185344,2009.0,6.1,1282.0,0.107452,130.0,-0.0276686286871,-0.393031883511,0.88949057929,0.879367605789,0.342004635775,0.282131495984,-0.264648780707,-0.145396728936,-1.23739389621,0.468665416404,1.47342448646,-0.312672389708,-0.785290434052,-0.3841213086,0.101950759895,0.0458513261331,0.718287306763,0.231135443975,-0.537213387464,0.248648920332,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
32313,1940.0,6.4,134.0,0.000231,81.0,1.6072108163,-0.211674193668,1.1820871793,-0.321479122707,-1.3865138314,0.644902601012,1.38006771182,0.104573836186,-0.797915847451,0.805420354965,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1499240,2009.0,6.0,156.0,0.001484,78.0,-1.68727000352,0.0333399791736,0.127048859668,0.320440704093,-0.233401331673,0.0862005370126,-0.0824458268657,-0.0963599590099,-0.328602273403,0.115591869732,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
285131,1983.0,8.0,101.0,0.000546,60.0,0.0677032736215,0.0128032481724,-0.608328565437,0.500787387486,-0.226903886325,-0.28835311108,0.0381063140503,-0.569204645089,0.105866115903,-0.0894552586832,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
1230414,2009.0,6.6,72571.0,0.900238,121.0,0.920447454691,-0.0154419867844,-0.135706781055,-0.635681348103,0.675789648916,-1.04715136666,0.556029775572,0.180766603547,0.796957100591,0.224490453541,0.842111674786,0.400446041005,0.274907566665,0.258203006175,0.915899362,-0.562029646941,-0.5880260346,-0.176712650418,-0.431727477267,-0.208765802704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.103397730846,-0.0975416843981,-0.0465249625831,-0.0804266289453,-0.0674761412379,0,2
257076,2003.0,6.0,123332.0,0.73062,117.0,6.32016262241,3.5539599184,-4.58306578495,-0.62638673553,-2.36642053092,-1.06436878551,-2.6465067749,1.63152633573,1.04443407726,-1.16081683896,1.43814999317,0.203102470713,-0.0721008303531,-0.593249986152,-0.466487443222,-0.107651269394,-0.284478980225,0.191571102448,0.136546946617,0.204181786574,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.10936320387,-0.107693320947,-0.0547324448438,-0.0954479355804,-0.101688029499,0,1
